"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
10.2525554099281,9.91552602601655,10.3468814204493,9.81810867537081,13.8826454086674,6.4077843427643,0.369854364932043,0.347567393761559,0.0747484800468098,0.74110612140125,8.26893162943791,10.524266205689,8.56750950704541,3.48722436480725,10.9929060435684,7.54648454159647,0.181696548792703,0.87962561943715,0.0917583201257088,0.913825755523483,"A"
10.2195875958676,10.0719400509638,9.62260197788583,8.40479126402701,12.9774358309769,6.74584134688669,0.463830356050397,0.21168155141405,0.20232940286024,0.638988523119388,9.40912340357597,11.314785859694,8.72158709371465,6.0980389840427,10.4287529010799,6.01330636904747,0.370883312232835,1.06549770963549,-0.254610319473717,1.205146612409,"A"
10.097058771461,10.3366644433331,9.09411841749898,9.16215466622767,14.2284697287657,6.6550527237358,0.507719154189295,0.284459075789562,0.0873531539457894,0.611173604725285,7.72565820266115,10.6091336822295,8.88728531336707,7.78787265783838,11.0494709191953,6.68758773128586,0.655200440800234,0.731632229522463,0.570888971512936,0.450577734840287,"A"
9.43478789568705,9.22608906129436,9.79662559091252,11.6317060451062,13.3697187666368,6.21197094867004,0.618981934245553,0.0949614138458799,0.2386486773608,0.608060138779317,8.1613850821972,12.1254364959941,9.50681786390357,9.01127433748932,11.250379317073,7.15899649182165,0.365342090017263,0.76873938338751,0.420336949594732,0.689008304002617,"A"
10.1712203479706,10.6276525971546,7.55806005195552,9.06540281073083,12.8264256213339,7.51724940551859,0.416319554076675,0.422445528785222,0.147505948326628,0.603085787281567,9.83200417680274,11.1698955802639,8.69172424426761,8.37812095443235,11.7038083173394,6.73514152414127,0.0348638063574367,0.728110777989041,0.314227087595286,0.459172506493111,"A"
10.9114646656192,9.86863267370438,9.47677592675556,9.53963207998469,12.622467425372,7.49874666206559,0.504918053627198,0.421716082883777,0.101051685978452,0.768402169870341,9.35874835532694,10.4217591994923,8.64979631718238,7.86352090771834,11.9611783766753,6.55104507080424,0.588412460550283,0.524642178154005,0.512376433728095,0.525959740923557,"A"
10.2537420706258,12.5054243538039,8.84462477403159,9.25552173844537,13.4766156302577,7.09577829981766,0.530152609809334,0.436911941740003,0.237458693979239,0.487494468205208,10.3078156756552,13.0400036389967,8.58982157315701,8.10009247861113,10.1071867617203,7.36689163037586,0.500689959386529,0.756714919296062,0.483453551715923,0.894088698231229,"A"
10.2278061620706,10.92080176637,8.34377622979593,12.0042972285413,14.0649954781826,6.17639009675122,0.387170836986304,0.553184224691815,0.10657225133725,0.668722709705924,8.32164268434724,13.5107500370431,7.54667197104403,9.10150755245014,10.6088643918623,6.78765961192395,0.563047758486038,0.466681289981051,0.56901579781722,0.682623725135742,"A"
8.64950146183897,9.34924669204247,8.23978464623214,9.15372226191422,13.5456527843536,7.66177523003634,0.470399799703574,0.418328583791371,0.128345902346526,0.667681663554026,8.65215078306123,12.4622514047387,9.954306546718,6.45991942442524,10.7503367121912,6.71217197917861,0.490203378451403,0.73319425108862,0.671337649442984,0.522449779494333,"A"
9.68301892165045,10.1325729479011,8.77268413509596,10.2740009955346,12.2121582781821,7.00793190224797,0.512937642145469,0.179104999374553,0.113803811052815,0.671905959807045,8.51589905601914,12.945982414618,9.54767617617897,7.53678887142699,10.4238502473428,6.85221668361067,0.585282779138157,0.594998665546473,0.454675801866658,0.664717831491245,"A"
10.5428222503506,9.45502135155314,10.1962906979305,7.55795476599043,13.6501247925996,7.74548524724412,0.560618634991861,0.286097407973322,0.105598973107472,0.640235934632887,10.0705221862559,11.421079468579,8.49146586604777,5.94134285559632,11.577791705896,7.70296038456324,0.916626070929165,0.270423052075388,1.04583815744573,0.19984406795003,"A"
10.7891513831926,8.75447364664811,9.49478344223324,8.17985232929269,11.6166063931642,6.37506961596105,0.436547220849367,0.187554581421439,0.164241406659373,0.595176062639991,10.2733583637961,12.0696185101516,8.76077364698433,9.05616438241926,12.7063060316765,7.51721186537038,0.42460827841799,0.926035066798767,0.422204895645467,0.743725933398356,"A"
10.3448289018555,11.1729309043783,10.9742768377818,10.4433083916539,13.0192810707448,5.27293007802998,0.288585328576035,0.31989358207748,0.0862036628279893,0.785487063405746,9.38108227080864,12.6231962188165,9.6850717155985,7.47310392011693,11.8925712953499,7.37873461514183,0.292238952886631,0.662619246061738,0.592743704223932,0.461461954121262,"A"
12.1326504628731,9.878988262528,8.562775301083,9.73155623236777,11.892885527802,6.88901073987319,0.524999047201776,0.371075503291945,0.0890887910370851,0.84723584352201,8.08796034498527,11.5251182398612,9.25637781755648,7.39394259645619,9.760481814059,7.28793363603747,0.519929711970089,0.644838725213409,0.163654924015007,0.824665634119793,"A"
10.7173748932266,8.95114580131169,8.76733059231091,9.03472033152772,13.9091757942774,5.44545272753682,0.404070465060941,0.567864761907404,0.0995206976348462,0.769864075630292,8.10396022648095,11.4475991941735,8.86150187865502,5.97653202831802,11.5116652195272,6.60264547779455,0.874506417979975,0.211104822691034,0.84093360031438,0.383176155683794,"A"
9.9614295865376,9.12610489976394,9.33627216656604,9.17874606851015,13.0621492036529,6.4079944342458,0.584006326459207,0.282630127942129,0.0966204069142285,0.810444582163972,8.8307760361671,11.3755708063174,8.69240222591606,7.61413655455585,12.2503677170064,7.3752181131679,0.337437609873773,0.771266122597893,0.35504586998274,0.773330636693907,"A"
10.6187110123044,9.72757800736463,8.99857768094563,10.649215356304,13.9022013881911,4.97975687312863,0.508620671522604,0.308277295359176,0.0676892967233221,0.796688595592151,8.60077463907972,11.4563447214721,8.8970294498822,6.72186797749187,9.64397133099892,7.97786639832805,0.352677613992223,0.74558759145168,0.500139606735601,0.538185152507958,"A"
10.6368151252379,9.20203287074071,9.49617151155339,9.0882136570962,14.8055176741904,6.50318025742156,0.364096489289442,0.406123207684138,-0.0349709594741749,0.755090785118526,8.5184656612902,11.6197438526457,9.10739959125181,8.21161422359276,12.0530832888504,7.94043039785123,0.512273141752742,0.705016926185228,0.438294508670531,0.64699075582173,"A"
10.6251215047983,11.0156613545818,9.96642164104734,7.38453133708442,14.7102196402021,8.21320866479356,0.541036004569243,0.306242084205969,0.189761796645711,0.552707658511295,9.14180882425892,10.1990099639175,8.85093546135255,7.18574653037675,9.96230080672085,5.23149885765202,0.460887016645701,0.622139558040224,0.613913723655501,0.21983969243212,"A"
10.3837645527348,11.5241366547719,8.58957173413003,7.53174206413964,13.6080810995498,6.40311432808332,0.385803770958286,0.430211427103725,0.125824562065739,0.692076210739379,9.83840556606932,11.6894211152998,9.07737532486039,6.55901062397252,10.6751804617724,7.03717836906192,0.633237909859521,0.507335841855425,0.798896742002927,0.37656121052201,"A"
9.24547698581853,8.20675466652951,10.1352537353539,10.3962249563081,15.6192300988212,8.39090643030347,0.683054248755951,0.0920871159130793,0.32622276250428,0.520102302174197,9.07111024446573,12.3941062593656,9.10398382635552,7.4388896481842,10.4138177075034,6.82112434514735,0.470373648063526,0.62614184470557,0.389368379834809,0.499463724915715,"A"
9.95437316126856,10.3565829351808,10.0448543666168,11.0121858915187,14.2037821223517,7.04709909870712,0.409628060400226,0.494208290598353,0.117660162828389,0.741932990925202,10.0248296268696,11.8986600700183,8.1371772997508,7.19479590369878,11.5116400969449,8.27621066391886,0.814053644173736,0.49259787242199,0.700844039793636,0.647139246945796,"A"
10.3361196292834,8.38559693492856,8.86086934857173,7.95171101891872,12.3763156502805,7.06362174561914,0.521144302287269,0.351937264186752,0.153748967821276,0.591127711811274,10.3254769735598,11.4701149408139,8.71525972335137,7.27767960533034,9.94521124572275,7.78547898079757,0.506032457551728,0.577104535365692,0.580918020305469,0.736874423760539,"A"
10.1231024382807,10.3832589279522,10.5023774205407,9.99049706906731,13.409920359617,6.39199751792671,0.432441851596537,0.739138452058123,0.0453648075260386,0.806608739268878,7.35164077743365,10.1148333231562,8.45424264737112,6.91972544896158,9.97011385091084,8.36099211833502,0.577455203041864,0.662479407089638,0.38891241502583,0.733714742739588,"A"
10.2427870620087,10.4631035846223,9.60417882873089,9.41761069530561,13.6661536821924,5.63084189829717,0.435854088733108,0.438751793801677,0.0825194346406969,0.828310646277517,11.2488585917354,12.0122877505225,9.56986762538921,7.51811268799554,11.9202024421668,6.69237698906524,0.5785981405936,0.749318309460744,0.528511586121637,0.600944350859339,"A"
10.1860836678972,9.88853483419833,8.3816421228771,10.4809276471561,14.7994996607507,7.13140636680159,0.334269888698075,0.625497967172172,0.0757568465096691,0.746714390914757,10.1641094033132,11.6068651583784,8.99677394358468,6.83266402251346,10.9952175732485,10.2558903476771,0.609385450268662,0.706336940875902,0.35700790456871,0.767513325075718,"A"
10.062100751128,12.3958832219148,8.67180650481081,10.3649143860917,14.0079473428065,8.16854433187765,0.570994426852002,0.207512003053435,0.24711683767748,0.527649551011532,9.17717641349421,13.021986891224,8.47093391550016,7.39703502048662,11.51602959832,6.81860736030055,0.758450289906673,0.327956384133981,0.671487939187738,0.431967952038978,"A"
9.9347472590469,10.3547996687538,10.2151815032959,9.03813489437596,14.5549045481625,8.52509473431654,0.525947620344229,0.250171675913809,0.286423614768967,0.496182710083913,7.84311602981839,10.9783035580747,9.15287402732646,6.12952377259962,11.1795939440309,7.76396434026339,0.480228398432456,0.795271019071267,-0.0351603879229598,0.966690912310612,"A"
10.0129702809673,8.24124430833826,10.1716467128155,9.06350395805308,12.1781081796822,6.26797608465299,0.508038886052749,0.485487437527755,0.00708958230086902,0.855810993426609,7.73791348085631,11.7451835754038,8.96888103083253,8.1194523263095,11.5509606039548,8.83472700461504,0.323494504060188,0.732720593707764,0.314688594486903,0.731833732691095,"A"
10.7805216513515,11.1358438214603,9.58387849063403,10.1724907379337,15.118193892187,5.99781139044524,0.319774321857935,0.516174719670737,0.0267489972541087,0.708865326921801,9.52883764799279,10.3627664841636,9.44162607878969,6.41626897137213,10.3160736913783,5.30485172512287,0.273201441729681,0.632672123177828,0.51665726361632,0.489835178292591,"A"
10.2505644946118,9.71513731952694,9.14811149288702,8.96829372877755,13.5335867135548,7.33090309501605,0.739801045888407,0.00367096776730619,0.140827944494873,0.694682638187904,9.21375285321624,11.6511886370479,8.28367756229638,6.81105042515393,9.96356199549579,7.78744363417796,0.314041588615567,1.00876854097143,0.0737409263828596,1.23483170113259,"A"
10.1971153573079,9.34501372717282,9.12307050758956,7.69416856554808,13.1811011745336,5.90742977154088,0.311868796179999,0.550172072079319,-0.0034935346774167,0.920456992837013,6.35162695541717,11.5635857513151,8.64327370184579,6.56290591014942,11.6307860657284,5.4055572654666,0.497458342384456,0.645346634066626,0.445215295329316,0.9221338478668,"A"
11.09359779128,9.61833231616032,10.434391392958,10.278048602288,14.7073805092728,7.35706307497907,0.470425954561975,0.440422645289073,0.268752589082006,0.593377541758166,12.1200061961337,11.4028583132396,8.5354037740497,5.31076346370753,13.1069346134222,8.00760626412457,0.378754375041216,0.795748284438658,0.31919421443576,0.661778972606762,"A"
8.92706260629063,8.81705686828221,8.56960071936167,10.409051023044,13.1929756366839,6.42047012742555,0.648549402574709,0.114338534917401,0.19675636143363,0.625298302450907,10.6370605936885,12.7320242382201,9.58315335900699,7.9633049557506,11.4556499312934,7.26567307545444,0.668608000224053,0.320179593185324,0.665759795710133,0.381101289783965,"A"
9.57882981803931,9.88823735041897,8.89174113249106,6.88701829761596,13.9486037871586,6.6130130944326,0.541057880896935,0.249953213526494,0.0923352896124048,0.710674568164348,8.74522410027449,11.4641788983931,8.71056746487671,4.15855178158376,9.97157530719496,8.71053051114566,0.482317885429261,0.457863804955725,0.674968394924596,0.371458957514835,"A"
10.2389541317987,8.5693704954343,9.10956593927462,9.12068890385042,14.5921601859824,8.39829449817282,0.544314196442364,0.520634444588069,0.0199874876338774,0.86917791924831,11.5438213547491,10.8477653697316,9.14211486947917,7.62025058990036,11.8783277539085,4.29379232291748,0.347900729691471,0.656626544784495,0.554144263172668,0.402471211491257,"A"
10.3268259210525,9.65766153631212,9.86651284201223,8.52073722335824,15.9310411277139,4.18223288418881,0.503604994930693,0.359850331443626,0.159243988854885,0.666626399867208,7.7288048754874,12.5768675596747,8.11842699679671,7.00446881061893,10.1049882047297,7.43526437913653,0.10974560439757,0.912562336169079,0.1240681034201,0.965209052256798,"A"
9.59437753446275,9.85960278362217,8.71232105979423,9.74425459969996,12.7417531065517,6.64516662460506,0.665391095848101,0.119504974834927,0.212122721736716,0.663231556777074,8.69483840957172,10.7275849684324,9.10751608801841,8.61774327583854,10.7603208448296,6.07913366186676,0.457076785490882,0.688576235834318,0.391663249312004,0.35409370737173,"A"
9.96429802898629,10.5546939172991,8.59511441971883,8.96442672132923,13.741425584527,6.1412966281125,0.499797690810723,0.347634735773808,0.122513104030326,0.677805550309226,9.09711589295152,10.6787450969991,9.53453369835486,6.57688160549781,10.8808983267639,6.27611704574127,0.353251726471262,0.682476168788517,0.380293831528725,0.628496204989487,"A"
11.3024432777153,10.6349400841681,10.0544937068746,9.79224054485081,13.3786507621047,6.46046162108037,0.359862644761094,0.522507223935811,0.0767231384997927,0.828331988227117,8.79371658244453,10.8178572677173,8.32178582688569,5.24510348537188,10.1954873201326,7.43297971000637,0.032313132398759,1.18811575196111,0.0209544955615762,0.938787546749466,"A"
10.363668912701,10.2033607850448,8.57290574625764,9.72822026849851,12.9831764216112,8.52506075137375,0.498917688721783,0.495140788005459,0.183035240555741,0.682620625751373,10.930597854145,10.6153198510456,8.50802493037241,8.12307092168918,10.0980576968149,6.57853908166023,0.770612603386246,0.396541556582963,1.09484199779894,0.241143486188252,"A"
9.69074808258927,10.1439296766197,8.40358221421563,8.97926955744708,13.1358239169363,6.73995036844269,0.542338588976141,0.299641800133218,0.212628515440679,0.526102062138815,9.23599441623882,11.2601841972623,8.32104343506403,6.49056635999074,12.3948325576888,6.49173728802214,0.162254075939754,0.596589449497648,0.459371668468107,0.456451907657533,"A"
10.486740488631,9.20783526153296,8.38472671448301,8.13439208744185,12.4006280481107,7.08856263159875,0.57689855229935,0.171158710910228,0.125327614457736,0.650701072205136,7.59281979914768,11.7378735595362,8.55915548391313,6.78068744163311,11.3695892443423,5.43527582574884,0.322440189645431,0.920538115508708,0.352867555431583,0.624192799008251,"A"
