"Axis1","Axis2","Axis3"
-2.16046348676442,2.83383568799187,1.20024833904291
-0.190604179476003,2.68053988236424,0.14114434469307
-0.730819626144482,3.33958335283535,0.440432662023407
-0.693238491884532,3.91247185635454,-0.108477653105756
-2.2216705438295,0.464922745370831,1.90286076328279
-2.2540754254123,2.05308140430536,0.993765058134131
-0.776904616253659,2.05862165608398,1.87848923099685
-0.557947814471328,2.10280807385076,0.320485530020591
-1.87164865228424,2.61597789228703,-0.604322087605268
-1.95981448965165,1.61594995391159,0.190889363107518
-1.61510986098163,1.55315997712229,-0.769923548804782
-1.60808644629201,2.77549737560483,-0.198487922148295
0.0945598896873244,1.55228903549517,1.58448680163059
0.217666214469971,2.03115716867851,1.21473791418647
-0.0394517357405549,3.2839412354123,0.809729894666024
0.787632698016196,4.40210914789955,-0.537512481431339
-1.72584733314834,2.28482107805855,0.991636987414014
-1.3518416652545,0.0462327832093168,1.95919555727039
0.484498914311947,1.51594449283439,0.691397478363174
-1.26229963151571,1.45229413058499,1.48915824917734
-3.53551838937613,1.13102548598405,0.568861802801969
-2.47584778544662,2.16937589571817,1.19803731831214
-1.80828024504653,3.19143269697916,1.33683916908062
-3.85825644144112,1.03368895617944,0.734451450100122
-1.61261859029383,2.29681218517346,1.01709141270023
-1.43123481504953,2.73889721338263,-0.205534143179222
-1.42276505500809,2.40909101754648,1.26532147032634
0.252675523566265,2.99165231615871,-0.107814562599801
0.100431306282111,1.75506510064501,0.521151815944652
-0.441580162125169,4.54166101132477,0.445633303730938
-2.14155173505258,1.52614429912531,1.1348029694406
-2.21005495214904,1.55172587937664,1.43418904402
-1.87384586243658,3.61774638517541,0.39154068579858
-3.25983249689781,1.07478820270727,1.3251180384158
-0.113054608489385,3.61008199559205,0.736605195421817
-3.15673007342199,1.01363970234336,0.705441376626034
3.12021455163286,3.45117336036259,1.5863343393645
-0.588137695185808,0.291809845702006,1.57438241105581
-4.06757192579578,0.980159774155968,2.07706566759589
-0.0338750540807087,-0.176335033168052,1.84048934139158
-3.41176753742961,1.55500623537879,1.46296874938121
0.238033945735853,2.70237745701556,0.541864283748206
-0.521502150200491,1.38758048459325,1.70021370982535
0.586627155823216,2.32592876456434,1.67452225633779
-0.316677280531897,2.74019693017573,0.876294850249019
3.08655465401654,4.49817185689302,-1.19792022392529
-5.18586363015041,-0.318126207062647,0.707910145972696
-0.0666473552356743,2.38262239103602,0.51742947789526
-1.56523052720393,1.55001383395881,1.12818398033968
-2.98003231627839,3.03878681026565,0.664569516779377
-3.39069742038329,0.401634355342075,0.618895057963525
-2.90717659329753,2.61438223781631,2.0819406576762
0.235701079835056,4.35180096973958,-0.327476142202273
0.461558110851178,2.43829985624404,1.87805098263373
-2.41608218901181,-0.619345542617874,1.33022534548963
-4.12502841830848,-0.0411841530275243,-0.71741008876211
-1.31967319089733,4.51835566268199,1.52922912575741
-0.376110184444669,2.1594841839042,0.613234017538315
-0.764330979010514,2.08995660043147,1.29223734154033
-0.879014044060302,0.738129718577285,1.26595584870902
-3.16378506605594,1.96557739695976,2.76917446009102
-0.77796491052427,2.70818714709708,0.533834353355972
0.147034798242883,1.83308150720427,-0.321513237596799
-1.13201713506333,0.30888520896519,1.01280532377849
-4.36662108335592,0.168232956227445,-0.389143274391046
-2.55812486550501,-0.0153187881653268,0.664753644501727
-0.949727949535464,3.40678146519341,1.1625592524686
-1.59232650478318,0.246699550491077,1.51991800677246
0.00437983759710167,2.95574918961928,2.77493977251502
-0.878068903746976,1.4079968660181,1.13731662238623
-2.50167842019843,1.02914811515164,1.81902059937827
-1.2702464339124,1.286760624602,0.685206370723042
-1.95701861191486,2.75672607487829,0.211513951425328
-2.42943476126537,1.55335858019174,1.41071587484198
0.0807078080534401,2.88549398763974,0.203302057793441
-0.446474553193324,1.48223404585451,1.1647877756798
-1.25246399488041,1.02922359200426,0.595834811457109
-3.73490408820326,0.804901617465971,1.31997092531347
-0.829352259633776,3.33659940603622,1.16605510288869
-3.43784012288517,-0.177022664620541,0.44982662671139
-1.30235736290263,-0.875294091497124,-1.22833794365727
1.981073122249,-0.162368770154433,-1.8371433562102
0.997086286688694,-2.31353261506367,-1.71741930055673
-1.08437100759954,-1.59826690381133,-0.833405437396731
-1.5114667039828,-1.77665232449709,-0.40924176934996
0.203278119613656,-1.05869772061106,-2.31340039134196
-0.763256496501596,-1.93934667657942,-1.85329155455011
2.62521894042024,2.81882358697648,-0.125413996267403
0.190603942049658,-1.21061159293287,0.599631672153604
-1.9707608520341,-0.394049669333175,-1.66181299908286
1.42584873825979,-1.51613932282068,-1.1677382685834
0.150416330024787,-1.90856407759106,-0.145319201951969
2.07866241438759,-0.582843536356413,0.917635684116655
2.63118159002867,-0.499126083902436,-0.208318759051001
0.530073558128907,-1.21561993083269,-1.36685523738511
0.0704333969711695,-1.42307352736816,-1.00589731794823
0.826475158070205,-0.163435410239423,-1.69256074270494
-0.0423355834891537,-2.89341055777752,-0.969787062569465
-1.11433397087514,-2.03551986063868,-1.88112805504466
-1.74274583598605,-2.02030857193047,0.478299825678646
-2.09612618215591,-1.97860577082907,-0.205610579039336
3.7382130913545,-0.117247269111611,-0.861678391221022
0.212826396265095,-0.861861262865092,-0.18200641735197
3.60452467607835,0.435918899927269,0.660735026302739
1.71345324972038,0.431892651342439,-0.699191270153485
0.849034043379504,1.47543076896073,0.315895341858302
-0.432455734903319,-1.49803031879467,-0.0462895289618871
1.28734449795642,-0.048664840672477,-0.663277494987054
1.80930890886958,-0.339586351125101,-1.32772858334715
-0.755178670987759,-1.43558318314606,-0.440440658865811
2.15260750416969,-0.186671548664032,-1.80003751525093
0.227518789136009,-2.58988798581896,-0.0398616567638726
-0.976932413442563,-2.34805639995779,-0.285150203198974
1.53057012592136,1.09177758700573,-0.649586326756948
2.26012182229191,0.644901932251996,-2.65943554925715
1.48717786253976,0.398654325260407,-0.487795308019786
-1.89103693364096,-2.34575362534534,-1.15154118735877
0.20430769660868,-0.199821920445366,-0.490372547315237
4.28779867363898,-0.39592512337463,-0.441164505679559
-0.00615503297559547,0.0526641024737667,-0.941015683855153
2.82912636592965,-0.244751293487909,-0.48092403299039
0.835600266307148,0.572761235626299,-1.33670559227016
0.683378782395563,-1.92247081882189,-1.81645832351192
0.0384671452683057,-0.939960085171283,-1.44821004235923
-0.114586036527143,0.309579002226995,-0.415972671991097
-1.21607774861727,-1.83079957729262,-0.387140171558397
0.581700340151753,-0.459893925499272,-1.98811381657179
2.90558376456754,-0.623193583704109,-1.78406269887096
1.57492853403689,1.09045005302716,-0.741689142430084
2.23582288777128,2.09679650909638,-1.3119660629654
-0.639197817677358,-1.58965997774632,-0.48665226882106
-0.224205485274589,-1.7115191586977,-0.785029772200965
-1.17259972329275,-1.52071997104739,0.60993444923371
0.959140224967333,-0.690022919794717,-0.845045166853387
1.97617862280574,-0.669962142904324,-1.60614974980318
0.0561312670995235,0.952568041022207,-1.92789962703037
1.84578832717149,0.104400709758165,-0.516477068868569
-1.32521206688085,-2.19569974155848,-0.598868050845518
-0.649766073490282,-3.0496020964349,-0.510759635775001
-1.50690419746972,-2.31217471300846,-0.421563492189567
1.826021209814,0.366315006158473,-1.70506374015276
1.75912862169819,-1.19889300302064,-0.115971148572076
-0.980031104331117,-2.13345104710817,-0.499868250503358
1.11978996486458,-0.938284435631498,-0.602032201394178
0.599764717294905,-0.848917841368887,-0.67862483832271
-0.746446385589803,-2.20728744692244,-0.358287052221644
-1.63164112943851,-0.172638695109588,-0.710101868714798
1.67356719981339,0.65962770985943,0.569036917091737
2.10527178263194,0.754724340400475,0.851602057141925
-0.316637397632201,-1.56966468285986,-1.38138775821153
1.52730631676054,1.03163955219705,-1.02114030996671
2.01720644221525,-0.53788757716715,-0.145359070256424
1.54822573183205,-0.928566435883345,-0.607693486416234
1.79001173848284,-0.111211289513842,-0.19181856866725
1.505588081024,-1.15016190490983,-0.00571016853725591
-1.68980194976953,-2.16434163728977,-0.312724176679426
0.52419354151051,-0.650281195023959,-0.954435200448499
3.87792636638079,0.492266637165136,-1.55499204943621
-1.01276704646058,-1.08239194324018,-1.24496753752426
2.5815748284747,0.0587720519262221,0.0959417699907847
0.599639310624656,-1.76600222376952,-1.25979232147508
-0.316819484949699,-2.81740023968191,-1.70834646501539
-0.160059815245203,-0.954203829219581,-1.12632186693785
2.41814281031693,-0.376634494761215,1.00508350756798
0.04740026328265,-1.63834290879747,-0.0544149536153581
3.35517656669144,0.932695062796272,-1.19701485849589
2.3448581990026,-1.21602537183064,-1.22803153183525
2.33543167032463,1.16422723766372,-1.40707720414277
-3.28927465938651,-3.19396066422774,-0.0849177992246661
1.12851482997782,-0.458949054315704,-2.14716482219212
0.655313051132512,-2.10114498891518,-0.325196409860911
0.621219452549058,0.021705100622331,-1.77530209445043
-1.01307534732285,0.191818198766592,-0.942280933246342
3.34909604912214,-0.19589300519795,-1.05809938007291
2.24243229894246,0.00225821059453002,-0.859707905689756
0.334278749113596,-1.93760456487819,0.239528416698445
2.66009182499005,-0.465620547443841,-0.314070501953445
0.807941094509263,-0.0325664434444701,-0.205169452330716
0.449851566734019,-0.787765442885573,-1.95112667997
0.315562583507423,-2.00898600544989,-1.11965416640648
-1.84290735783925,-1.47716437274317,-0.570941593508384
1.56199545008191,-0.39019894958979,-0.615087599107286
1.06393464099137,-1.23347204347696,-0.0510527015072843
0.872739524158841,-0.976482994664006,-1.97003374348333
0.424470459331119,-1.71671420496117,-1.09468172846799
-2.18664243893335,-0.725554908242443,-2.17632571677723
0.793981385606645,-1.80656378775254,-1.10197901465274
1.20097408170971,0.0573282001398711,-1.26007336421906
-4.12230332817501,-2.8948105808335,-1.44577327814536
0.762752508936869,-0.763049827350823,0.459689622389491
0.177007440526513,-0.826930494633421,-0.473938880355998
-0.714109384246096,-0.446642402644282,0.317997753150767
-1.03425575040117,-2.98530516136939,0.142076912285361
1.47654339857261,-1.97979196288799,-0.609218423500838
0.157595516514052,-1.27079075747821,-1.41064056955072
-0.212910508573469,-0.531636447251199,0.135542921169326
0.0178202324797385,0.189677877260111,0.214636953911326
0.289902966460135,0.39782072645892,-0.876666581739576
-0.102089870998669,-0.667506040899352,-0.484651986278719
-3.17431352724432,0.0756371386642807,-2.05211808773606
-1.23916638423018,-1.30622747307548,0.387914329445798
-0.61615399179153,-0.603845409185356,-1.63755702251792
-0.66721451871326,-1.52136284882091,0.262563828515955
3.30418747190307,0.582228247091753,1.02683887190507
2.14780151787661,0.26009001144715,2.19600589653722
-0.443296722187043,-1.7500808095187,1.81558167664547
0.570345349753455,-0.787790048413244,1.85029816533707
-0.0798407991378805,0.50105875700954,2.4532634211759
0.837770740274135,-1.11331523434459,-0.247732927202955
0.110348017038998,-1.86315658430658,1.80294101949334
0.122112739495128,-0.699571799303633,2.43827477549539
0.139914996013446,-1.91532879452718,2.01945486097057
-0.878342500209482,-2.18188660525055,1.0183622109657
-0.619329636683078,-2.15436270411343,2.06384880361379
2.38240125672204,-0.608275788013757,1.00506678664675
1.65697126594202,0.09234766274885,1.33457682339057
2.50412100040632,0.735151942095573,-0.455584382208464
-0.45164725396243,-2.35680006512571,0.764748782884328
0.841150739387513,-1.5864231591732,0.222255440603261
1.19718971383594,-1.52767662805738,0.622459484588796
1.18845418346462,-0.0781254757263942,0.60724686771121
1.99527765941941,-0.626719914566389,-0.426676389927982
0.771246810449185,-1.36175335153159,0.288384935889381
0.970434945042082,-0.401686931722726,1.02101023270971
-1.19477980418657,-2.09900748387036,1.21300106957349
-0.257233918669151,-1.93054681576741,0.143598566484691
1.97400260069619,-1.25007824947709,1.64321846762479
1.0901641302207,-2.39225820251505,1.09129161163155
-0.176852979551416,-2.39178023243187,1.13897487733943
0.629738740375411,-1.80719633440532,1.39727654215722
1.84459503614102,-2.24550563399207,-0.788490850263437
-1.39647209559195,-0.0579734075654312,2.36102998450047
1.67704111184436,0.227455003615708,2.73138754087411
-0.390973883386606,-1.14151281569337,2.25464198271303
-0.0876357697646249,-2.25223584624389,1.19727319877503
-0.46038545593417,0.250370372902531,1.25819922845184
-0.0673552977047631,-2.22193763513595,1.66660687352999
0.640254538270004,-1.83603304427498,1.39107570859062
0.759921757139341,-1.73597938892331,0.737192372494273
-3.38843496204739,-2.99791371535152,1.19089046576391
2.95241474902341,0.102376954710557,1.36875792984199
2.42856392846756,-1.11942091529583,0.455370795537075
2.71329507213134,-0.391174665984531,1.44046925118808
-1.80946234616724,-1.24157335696872,2.62135990556485
-2.73016544097754,-2.06607454950818,2.11135842837956
1.52404443025571,-0.181839743840746,1.00999731127518
0.704449432223173,0.251453213810476,2.62488064823952
0.234014215516137,-2.93233397535564,1.18740057329226
0.624528195390434,-1.4344982668099,2.27922447039668
0.653596928871595,-0.849249186706238,0.710100900919383
0.632865264746493,-1.08444202148255,0.19045633390094
-2.71343341596567,-2.46903621530796,3.03424224748065
0.0199575120104406,-0.782096021490081,1.19548922036936
-0.362861862148319,-2.12875272930823,1.44905198025359
0.636573643239041,-1.21242207589062,2.26163589387612
2.82359634277605,0.387051576294407,2.41408653974201
0.135787055535406,-0.894754840377016,1.55361580806494
0.188372065883257,-2.73908150282524,1.22758172600994
-1.11329463378072,-3.28457719331137,0.393345491135288
2.30205793063026,-1.54513127122715,0.453816062114153
0.757957022962974,-1.35344025725748,0.247353261435963
2.60315710205061,-1.40713167959116,1.29024269226903
0.0355383335330047,-1.6120498382541,1.47815425609687
3.42794732050552,1.72256412281695,1.06089359355147
2.67837556314772,0.170062613707259,2.16703494103009
1.93933408682387,-0.293861506380372,0.365954981619155
2.74994725454331,0.324599649067884,1.17978785570928
0.13399828824614,-1.27864344903566,0.927290041109629
0.0102849512724048,-1.48478720521962,1.21276234624377
2.5159330302103,0.794694022355948,0.332938021823772
2.71248327059474,1.29396077493027,-0.271237612944764
-2.74334102862233,-2.90320348143643,2.01475336425844
3.13460318248443,0.599790465611389,1.28813386444914
0.619764954292091,-1.96649909563183,1.43463789030916
0.275049091173689,-1.56083090829615,1.16732910946595
-0.125631176276699,-1.68321317539637,1.24823175830651
0.528911920797226,-1.19091360666752,1.76740732027927
0.253777968138522,-2.12407050969454,1.3411658178847
0.564963643324732,-1.66243809125995,1.90962512288583
0.99311728093967,-0.401655878615033,3.16044475574816
-0.0756289681151895,-1.62650748087795,0.530551338822071
2.92194961188986,0.0208098654718156,1.33877217818031
-0.231625708485112,-2.75957012808143,1.78765040173153
0.278461457667064,-1.42634524772178,1.38479004037073
-0.512898586107782,-1.42374304813655,1.49898972088426
1.03368295056835,-1.06288385617026,1.66928574742384
-1.22836127396238,-3.51638871858799,1.13957895684691
3.4697587157728,0.897711214613355,1.74558769721697
1.39517561270717,0.361991836223484,1.77608973093414
0.735836630782869,0.891720448900498,2.19583468117443
0.304820395030238,-1.35243993353734,0.653483211686459
0.932422373057816,-1.30447002832259,2.66296459316117
-0.0395305037190737,-0.366394546578964,2.72060251796899
-0.596682225858337,-1.9202293401989,1.36482779014636
1.33999492077298,-0.393640436561802,0.865059483020603
1.9511078452026,-0.645850009189694,1.41251816923372
-1.77428084593445,-1.94746371758169,0.254378711622067
-0.510372985544947,-2.46207904437474,0.52489431342502
-2.31592850455523,-2.73489309095602,2.5353015985835
2.93584819877442,-0.720970138497951,0.788186802738561
0.243111453706776,-0.855387270105917,1.50345148910953
-0.00446534694528208,-1.05889643946365,1.3251754859073
2.1968774692037,-0.347742491705679,2.22113274648609
-1.33195356026578,-3.71312257817992,0.952283144140749
0.0516731920911678,-2.0682862888687,0.789480867021663
0.148464737543038,-0.710298603241651,0.368446885079505
-1.68337458613216,-1.78054437774724,1.68126104195167
0.10245875185461,-2.46425003244285,1.35484829695237
-1.87634907837361,-2.31277385191829,2.47739139213306
0.220854894796491,-1.47238013158004,1.99611315409425
-0.417873444302592,-0.442269475078794,2.15928372468161
3.00921202419313,0.522401230922858,3.51852988925427
0.303740480581571,-0.108794155448558,1.78011069389382
2.33768285037853,-0.712771493414992,1.21480740165875
0.803074675978548,-1.65944669313423,2.83953354409217
-0.494063131104489,0.155574388790101,1.41059279919541
-0.554234314006434,-1.84620095907191,2.31666445746162
1.01581759601928,-1.29355836464513,0.396061840160073
2.65841692308833,0.171375984590011,0.308129379203075
0.568053623685856,-2.09053045652273,2.05112117869954
0.787239656907354,-1.36655193896966,2.87324339387527
0.43461943468675,-0.500592745465955,1.70718267178378
1.16349282051357,-2.65654494268836,1.35742251770371
1.10037033435143,-1.26393910756804,1.00262470470254
-0.87758992348448,-2.232490747893,2.47370118970627
0.209187168061518,-2.06481864613401,1.27978674897755
-3.44428269135345,-1.76749946791789,-1.8284957857715
-1.79002515752015,-1.20223878127731,-1.95673374364722
-0.948416286460042,0.865286532199816,-1.84553755340327
-2.09107222179084,-0.875060662359067,-0.904897666295855
-1.18366393210852,0.094617619844353,-2.49599557465693
1.2293379373683,0.360848615013611,-2.04524820421839
-0.72241861719264,-0.686362449366097,-0.747628474023059
-1.73217073488952,-1.06659156673179,-2.07799722582869
-2.8748277115842,1.72341054592835,-2.58630321698273
1.38251233966287,-0.385535832221775,-1.95283445841389
-1.57228693081996,0.233911453355915,-2.26028789105948
-1.33081217891488,-1.1873492931488,-1.03128785649502
-0.254386379040791,1.18549760419216,-2.63956887688688
-1.12444055556429,0.578342701158354,-1.76210613258966
-0.723182039112988,0.230176819946188,-2.61280333257463
-0.339114642195239,1.06948509756384,-2.46022998181535
-1.11535767117023,-0.494734383029389,-1.93318855597638
-0.2260186092988,2.60349770962964,-1.65110504036512
-0.586962772692755,1.81464893719385,-2.86171521050684
0.00213809496569785,1.10674542751898,-2.28528966521118
-0.685397769720801,1.32700017376488,-1.5884283792804
0.720335949055425,-0.634037733788435,-2.24035849594397
-2.1397986680855,-1.3541824475638,-3.20273432734984
-2.85703052838149,-1.78382017850609,-0.335502301250307
-0.683899125032565,-0.885142959542917,-0.566638554635151
-3.53466984311226,-0.443841851807651,-2.57070257888439
-2.4850649523767,0.961350950810104,-2.38940747288921
-2.12776914762534,-0.650501195086135,-1.74927575216636
-2.14650611880835,-0.12035909209395,-2.91037084656275
0.961788040787086,1.14458039997129,-2.12985679435437
-2.32862951519656,-0.339236403869186,-0.538485581093452
0.408197971354303,-0.990358548128882,-1.0069783392181
0.453891991442918,-1.4007184357983,-2.88616242523219
-2.01504893712272,-1.56215206718131,-0.719269501536261
3.62855431857577,3.0554044476654,-2.21493571832356
-0.497646502172062,0.955025082609505,-0.0269822308841237
-3.87077780822,-0.60837519384053,-1.99930875482496
-1.85010979125439,-0.962801482975265,-1.76446707944941
-2.94799750352557,-0.884479735650535,-0.85383797805032
1.41997409204643,1.46704482220418,-1.82307461853204
1.37825299177807,-0.368483400902567,-1.26344956485814
-2.65647516099929,-1.81618306405957,-1.84083512122861
-2.71991528652678,0.189714658422497,-1.66908843212121
-1.51258555270597,-2.2345302615597,-1.72577455550021
-1.10380780717134,-0.251191105104191,-1.72204102514027
0.0516638765410533,0.799215927165291,-2.42187767002276
-0.180010649999125,-0.595863930184685,-1.87413006686447
1.34121944128366,-2.52138748580394,-1.51380821846051
-1.64465034370177,-1.10598024894033,-1.00848504320911
3.11410962246739,0.170252902585168,-2.80199247988596
-2.62575827450311,-0.0971459108520669,-2.63363924883045
-2.33572274495248,2.1980297966606,-1.98104919338298
-0.0317632101637809,1.78835324479326,-0.830303868687255
0.672812788264719,-0.343360642868339,-2.64009566581393
0.0347943584788771,1.01229395961242,-1.10412845341153
-0.510746764616939,-0.579130166579753,-1.97245862882162
-1.77997974832528,-1.86502291179496,-2.33120134214993
-1.66765064928589,1.18425364283293,-2.63819612532181
-2.29877033680495,1.58992758341339,-2.43968943633702
1.30719997993978,0.193981618182754,-2.34005796207111
-2.16604781300717,-0.456643444543202,-2.10949966628999
-0.90281210759384,-0.368591218560261,-1.44698576226865
-2.59767908429654,-2.61040625363295,-2.29745405692027
-3.25401291371385,-0.486951435009669,-2.8371158751079
1.05982813979592,1.91894791857694,-3.13854654877177
0.410718594315593,1.35263037061804,-1.66413690103876
-1.35602872492433,1.80930415240069,-2.49744159240329
0.414248464571833,-1.2832963871731,-1.39004409079799
-0.593175108369886,0.127824417643219,-2.29710873851686
-1.56688741332372,-2.57411661276221,-1.93397410681577
2.70718023334227,3.42163587659529,-2.78172752735125
-1.84456099720642,-1.44802305678266,-1.05175289555222
1.90282078157153,0.601137535560295,-0.990725595650327
-1.31647525490467,-0.349963747407671,-0.58029599324974
-0.925945936852121,0.137847495304388,-0.383508290567574
-0.614854351239127,0.0145517156837036,-1.73380952606386
-0.243538490817522,0.08218662303388,-2.07525855839932
0.527979301449221,0.425077667114635,-2.06989237214284
-0.53793914756908,0.231882392227259,-1.46958623348572
-1.19274780625136,1.43159750575471,-2.0071412175372
0.988574653481543,0.63199668086242,-2.33641815685832
-1.08216590706066,0.743728519878451,-1.4963732829713
0.328869683244972,-0.852261080491892,-0.779037776711745
0.91760823995092,-1.44105405452147,-1.11385342758248
-0.7592948047885,-0.16094678132567,-2.52581204372874
-1.54872285061029,-1.29545787698202,-2.10740387230322
-2.33070252996554,0.923271019325477,-1.91778646970629
-1.34724224296864,1.15882557985759,-1.93844238908171
1.4081020349003,0.947861621781729,-2.43087003546106
4.11119706662892,2.20257776402212,-3.12934870825042
-1.59011368251645,1.76544138346781,-2.48955760606271
-0.548431701140311,-1.2953826605415,-0.6287248297213
-1.96613181176993,-1.24178402598975,-1.71159939414079
-1.28748644372925,-0.123523165771197,-2.83487493022246
1.68092611098205,2.19425308860062,-1.96857254283071
1.67238693897012,2.4142580685946,-1.89806444900958
1.74682808129355,0.956030402832248,-1.78000597598004
0.0317720432907237,-0.836277099338208,-1.86097505884673
-1.68600990959976,0.752275154853798,-2.31952456977289
0.921512936466163,0.0856934965203765,-1.72762105993124
-0.885870975683583,-0.747485267407158,-2.81247736849949
-1.71900007395982,-0.322887785481009,-1.74734635547028
-0.909904618523324,0.569674273019945,-2.23831637411971
-3.31957687109225,0.293793289494179,-2.16077859559314
0.733936294736748,1.49466050691189,-2.76038294415112
-2.43013122098383,-0.429940784158804,-2.2232993427541
1.81876283872348,1.59880191493084,-2.59488642310752
-2.9018523983535,0.44897661297896,-2.21530834940006
-1.42988985821291,-1.01984977683021,-1.0482759008461
-0.977385136846624,-1.64334880010319,-1.72435253910899
0.198225740586188,-1.27508692642338,-1.25866475501496
0.0639204434156434,0.240728456864199,-2.08491408460197
2.54155870929027,2.21148622553216,-1.04595312150179
-0.210982959277604,0.788349652770073,-1.22281450411735
0.720760547575323,1.23906639574467,-2.08698921485997
0.0983574130914162,1.79105313334929,-0.311627203562651
1.85493536405132,0.899417189595397,-1.99602400637707
-0.605515818189466,0.251282291695833,-0.736355299258497
-5.01983765058443,-0.503333827933503,-2.59487379781621
1.7992576553635,1.00763716064166,-1.48788373316814
0.917589576198522,0.906041709617052,-0.883855474995707
-4.0950624591583,-0.104833662658906,-0.704915558028737
0.64757399533854,-1.11727337858525,-0.558009733134826
0.235355852293059,1.17644139004905,1.03889843426087
1.57232720669598,2.47345553405004,2.30437093127067
-1.98523646917274,-0.00531527954703737,2.93192400893273
1.47429074306122,-0.783731325223459,-0.680573305464181
0.443391691132687,-1.98218796210051,0.241353142953499
1.49060127753906,-1.18417096376313,-0.698482880089999
1.02099859672069,0.140963038065982,1.64179915208277
2.0806550275829,1.56867550873492,-0.571246845395705
0.2825936586054,-1.3520703975002,1.42950045855088
-0.37498105378152,-0.294478809617225,2.3689190953424
1.4676691127302,-1.62759559716635,-0.826947744191233
-2.26409544301577,0.0894816341241918,-0.71138867420327
1.02218711319001,0.60871313378552,-2.85113243972335
2.33612780803026,1.87849499431901,-2.40075309028903
0.887255284997799,-0.453190565902524,1.86185730166696
0.408944326281289,-1.63310280083382,0.936376398987012
0.270588341705263,1.3374154008059,1.9027440145257
0.849482147842153,1.43242821872104,-0.0734943906305121
3.18151979111356,-0.22945618835953,2.70403087324465
-2.32654205775389,-0.030332387374539,0.916479164932754
-3.97847478450234,-1.56962415760574,-0.0464763633429852
4.38553508467413,0.942646827900225,-3.21251779683737
4.38705117796426,1.26354976329777,2.81134991643152
-0.345664015230314,0.398051847704387,-0.195734587159121
0.44147826487888,1.11161436058249,-0.459850005609109
-1.99592616729003,-4.99232128722156,0.0414082580299465
2.2236320785986,0.972346848819581,-1.16489079642105
0.0192830969323243,0.587002056331634,2.99252010514167
-2.59504988303778,-2.49618914984115,-0.866901685062442
0.0573747339817553,0.0301000635743432,-0.17661706444254
3.89255014399891,1.65037681713453,1.02716503134604
-0.825177547315281,-1.77757326177307,-1.99021133903466
0.686935312179239,-1.06159826692693,1.25625080767384
-1.56272601497647,-1.56272580657114,0.0301873101084906
0.120987096235404,0.0220080507771992,-0.918544496512029
1.45276848152398,-1.35782628980487,-0.650539058043625
0.257028794822077,0.169830504846736,1.71147436022479
0.56964903008979,-0.368171967306003,-0.502738804671602
-0.410208550521513,-1.67872120380032,-1.16449079371436
-2.07761929876122,0.947035105824011,-0.327976919192275
1.45508052526185,-2.9956261996787,-0.036519913070521
3.66455998083657,0.490758053237609,2.55291263094131
-3.29274094135344,1.50463645792473,2.30642658055976
2.80120680257186,-0.501862971459151,1.79811246603959
-0.444563102691069,-0.593426411630757,2.18923843427952
-0.102763923449318,-4.26907580884597,1.5577347284533
-1.55091992652573,-0.404490915980113,1.12720256141305
3.20100711161737,0.530739897875259,0.549639299884199
