"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
10.1760984522239,9.78577822539293,9.25883830695215,9.09562819335345,12.6512497965932,8.82828716082628,0.409630218761812,0.599738971454,0.0524567058173763,0.799151931582639,7.54489373844187,9.5223248680386,8.51111696438668,7.74659861625048,11.5228155205159,7.07115818256148,0.432257678769198,0.945964996196988,0.125615792142307,0.875112010025042,"A"
10.0652898781694,10.5233711872733,8.19417426479088,8.53113012009424,13.8956141974507,5.8086854169384,0.450842515493129,0.386026068832806,0.0388724478378394,0.796661317483811,7.90608878189092,10.9679974028052,9.04287491524245,7.70123038768008,12.5379524458648,5.68424756213064,0.303754688942975,0.774376348792531,0.437900613038864,0.69034894236265,"A"
10.5914708536207,10.7137456668746,8.58669883482948,8.27952758792926,13.5687706194912,6.42555408087553,0.291013647504095,0.456877350723309,0.117781545937853,0.651706650192145,8.82942169022407,9.98507836438546,9.58110722905332,6.69398337528009,10.8938480834488,6.30911657328498,0.553075380747833,0.465836563462053,0.666985944470076,0.42661667017404,"A"
9.8026305982633,10.5219814497541,7.58430031605704,9.76909783156858,12.2269779512554,7.60149189015638,0.20358040843165,0.670305906669545,-0.049733863428145,0.812897032141447,9.86560118675085,10.4740224886671,9.55302571528344,6.82092023106561,9.82025433883539,6.58832756798091,0.462923076236017,0.679105399457048,0.257574903377349,0.957558828400463,"A"
10.9213205810024,9.88456531378389,7.93233371951611,9.43597543056559,13.8586746074436,6.31483344341671,0.708995366020893,0.253427761001585,0.21287758529768,0.541487287629967,8.35962421888166,11.3624398219749,10.4171464929477,7.80705949932331,10.8053912328853,5.94462449588826,0.549220061280052,0.777159415654257,0.461965688607781,0.784359052882022,"A"
9.83538043533867,8.99521624354727,10.2408261598005,7.4121115730507,14.559069046369,6.5730578947694,0.362168305029746,0.326337766301395,0.028426444224597,0.790732489019973,8.53548294235666,11.8962709112503,9.15232771154055,4.54775573000611,12.55940365265,5.97756140668077,0.087746371285737,1.02361289395389,0.253302017422033,0.954725428477945,"A"
10.3456972227987,10.3900847525721,8.82210954864995,10.801960138447,12.4239730369943,8.24047911648865,0.491683245808796,0.525623279408089,0.19014480403717,0.71469121488499,10.7618259762729,11.7246050710558,8.94429284139609,6.94609503699138,9.49257719109985,7.24399026180818,0.705218648465451,0.409039608747837,0.550960268428659,0.811500583476114,"A"
10.2782786366584,10.2398854929049,7.79353126425091,9.42992536327398,13.4088963498365,7.31055227776074,0.518575449634556,0.382382573701808,0.11434489976181,0.64479164387234,9.23012966826178,11.3315360190416,8.70693689328049,6.22849392795642,10.5970072097271,6.27849436629945,0.362779871571902,0.868516335512756,0.0908909916022544,1.02256575200088,"A"
10.097058771461,10.3366644433331,9.09411841749898,9.16215466622767,14.2284697287657,6.6550527237358,0.507719154189295,0.284459075789562,0.0873531539457894,0.611173604725285,7.72565820266115,10.6091336822295,8.88728531336707,7.78787265783838,11.0494709191953,6.68758773128586,0.655200440800234,0.731632229522463,0.570888971512936,0.450577734840287,"A"
9.8586916501628,8.59552065482717,9.56904180975332,9.58113761508696,13.7465090281207,8.34655158928315,0.516124403521796,0.126231716247069,0.197274369785988,0.606484489870422,10.7512652511555,11.6463106298417,9.64855033968559,7.42573237934008,10.3968573336706,7.94078818108644,0.413283939724718,0.756877264251967,0.393767870730105,0.864643463782741,"A"
10.998216977204,9.84230188620832,9.71751180482392,8.66352163345847,14.288921582301,7.4166951847036,0.436042965540021,0.616833014780365,-0.0543468034992388,0.931758781940284,9.13495364239612,11.5548870439323,9.07486967619669,7.56964364983693,11.3155202620297,5.52174298425906,0.88453591691389,0.403737580306243,0.591887247044978,0.597434004927751,"A"
10.9114646656192,9.86863267370438,9.47677592675556,9.53963207998469,12.622467425372,7.49874666206559,0.504918053627198,0.421716082883777,0.101051685978452,0.768402169870341,9.35874835532694,10.4217591994923,8.64979631718238,7.86352090771834,11.9611783766753,6.55104507080424,0.588412460550283,0.524642178154005,0.512376433728095,0.525959740923557,"A"
10.3837988616349,11.1683210890365,10.4555903737841,8.95699296387481,13.6716172937016,5.64567885632442,0.421473707025887,0.54267939560114,-0.0105301980610388,0.839418039722788,7.10952451485165,11.5532063228341,9.08604381894359,5.43910034433312,10.11962388568,9.18939740375568,0.341319332985384,0.552132480622363,0.656548332307242,0.6322424780825,"A"
10.3923933986271,9.4938861389717,9.97893009200523,8.83772968589902,13.9769718797486,7.94004429646664,0.459494342167468,0.21978283393195,0.111639392999266,0.689763426881679,11.6472112522445,10.3973482775922,8.4980004098324,9.80631424312313,11.0864741658465,6.91917716144833,0.265042700280992,0.843678277843214,0.313765137384223,0.721793593019742,"A"
10.7537060014258,10.6293782649053,9.36656076023922,9.46470008178992,12.2110985586537,7.32062777172558,0.606417015206214,0.512252946016256,0.0334675153293264,0.792437538224074,9.06792097324942,10.5608778567306,9.62575563487702,7.4517537205274,12.5769942783527,7.35806240941418,0.204363058121473,0.79010576552724,0.5314767531582,0.613829263093656,"A"
12.170548075286,11.9988694777015,9.6657979176392,6.79179846638832,15.2690850240178,7.86096616825779,0.477816456463381,0.43676110773783,0.120310028320127,0.683247574210985,9.64082886155174,11.353305087572,9.21689744981114,5.42822525732272,11.6059641523152,8.33879228478361,0.268013404555335,0.849435920910519,0.385354749271085,0.65126276639312,"A"
10.0269898587036,7.69542927577841,9.18598387704993,9.84659409327136,13.5453839343193,5.50867075230219,0.333417304774292,0.449052237020013,0.0269561793062975,0.891160461707956,10.5407587245538,11.3504819475464,8.18940506541866,8.11668202163064,10.731807289999,8.47570614890608,0.852767140782655,0.14995696123894,0.95908498875485,0.121407495429164,"A"
9.68328361573453,9.86525097688433,7.5761840095172,10.918060656805,13.4743428429805,7.43901453562717,0.424778813142167,0.326570577573294,0.239937939000282,0.619329785656368,8.41453867140935,11.0842633030073,9.20679207092315,5.49507068628805,10.1227473389277,6.95615475689768,0.232197610014541,0.567885092320482,0.520891231908666,0.580266803941691,"A"
9.21857794489247,9.88285819678526,9.44846142351861,9.85864560764444,15.2809295071317,6.8204433096016,0.372303563805412,0.685302841708307,0.04908768951818,0.607400537130649,7.18702921278844,10.4966719370819,10.1388522344589,8.97958430186021,11.1181401428857,8.10960078914185,0.248010868140801,0.780394578264595,0.409175724946693,0.762510953551577,"A"
9.94132239670778,9.62230934324885,9.03188853262983,10.4643680477211,13.7864740706789,5.34930457616923,0.431605089263268,0.304138849271879,0.236441080789995,0.481524575752118,7.39452011867866,12.497810460042,8.93273329171553,6.60443539610558,11.1137169657914,8.57559696949547,0.495003810511351,0.628367831391042,0.610472041845669,0.611359897456859,"A"
10.8231667678375,9.49802797039864,10.3520688574405,6.73910634194606,13.2836917889269,6.64705394751789,0.584343036728152,0.260290726671831,0.225173686043375,0.503790494002753,9.07842702552357,12.9591490107256,8.05104159534018,7.30361214161088,11.1843198925607,7.39199877719037,0.676396012406481,0.497402388846505,0.856203132281184,0.394975022584268,"A"
10.9549719390584,10.2710351907382,9.59838813134017,10.0132681402356,12.532660200561,6.60558236195017,0.305588094498015,0.564763891279206,0.0512719726805373,0.808632795416363,8.46269982390601,12.8319827650257,9.31723796821271,5.14796580090998,10.9748438776209,7.16355009255431,0.16041144656043,0.505578835655457,0.92508905331337,0.444038212198177,"A"
10.062100751128,12.3958832219148,8.67180650481081,10.3649143860917,14.0079473428065,8.16854433187765,0.570994426852002,0.207512003053435,0.24711683767748,0.527649551011532,9.17717641349421,13.021986891224,8.47093391550016,7.39703502048662,11.51602959832,6.81860736030055,0.758450289906673,0.327956384133981,0.671487939187738,0.431967952038978,"A"
10.7839394145872,9.49852862575875,9.3750155186673,11.8894157053549,13.8188827363865,7.30358699614986,0.547727542777258,0.150192913397801,0.0925472039951817,0.70387218777431,8.95703683013565,10.7562443047145,8.61571535694737,7.25030106098009,11.1801958457143,7.3147726066104,0.587775640136041,0.634667242245884,0.620877437517465,0.522721766761235,"A"
9.87023161096281,9.40090780951271,9.3773060816017,10.5297994223597,13.4444317543827,8.23041459357099,0.41917128636364,0.497899163290078,-0.0580326868574644,0.878234471439085,6.7929962971164,10.8325013514736,7.95939578405111,8.45201079308953,10.4314558069469,5.33533939528676,0.429614961597272,0.546506522007136,0.587858306054365,0.717403164004368,"A"
11.0260211462393,9.36580890122833,6.88069289493891,9.97866184724792,14.6311209246788,7.11660367714696,0.676187244317507,0.155447290469391,0.129617798649821,0.582407857282131,8.02240430394156,12.329724810869,8.07849960898464,7.90119415367749,9.13642392442836,8.07146697134658,0.678474011783243,0.593082681547958,0.734359697127534,0.256395489447186,"A"
9.24548249485393,10.5205347726416,8.33942345635214,9.39477609969634,15.5107960442159,6.9424477997446,0.5594324254178,0.347784299803479,0.132298634953377,0.63709275245974,7.52887731019436,11.0293987785956,10.5277753229227,9.36695892319852,11.8081951992407,5.53223168247872,0.272518450517394,0.724041222185138,0.326739613294546,0.4840316059693,"A"
9.56866827281844,9.3643213416328,8.54864297105308,8.20441158509256,13.0984715741101,7.27965742976783,0.474726858637445,0.180804091872044,0.14358871894222,0.7078888602978,8.40346527951491,11.6289120800037,9.47239644016822,6.52751731768362,9.52476032121982,7.54121418957513,0.772490819577171,0.461534967962245,0.65679592464825,0.50600983589604,"A"
10.3329915380546,9.697063249415,8.76663958876717,8.48757821092647,13.7669791514444,7.16264361231569,0.459572690990633,0.522290327140514,0.0573065866003399,0.807697035664213,8.67978743756775,10.7453059940072,10.0437735238492,7.50672407859742,10.1909831917646,7.69173527629673,0.767766061591771,0.489280524032905,0.854559940157841,0.47645845442993,"A"
9.6056687360819,8.18930133738838,9.88239557558053,9.3088090687612,13.6598270658382,7.70284753045435,0.293169506179248,0.686073519365357,0.0519886888282197,0.810099939644588,8.514714535229,11.292669470276,9.79204126245692,5.33685353118576,12.505612452494,6.16261102038338,0.682440440237346,0.277325403427948,0.906157805520248,0.247476140550845,"A"
10.8282274116463,8.29707651012528,9.03661517129049,5.50546418174772,14.7184349929924,3.59313027577414,0.613661906125221,0.168810346085045,0.156301340016822,0.631092942852447,8.78524608590921,13.4450474316715,8.57969329931254,6.51086754810963,10.8833746676403,7.99216079645465,0.146989860507694,0.870965848589217,0.128821985470282,1.04174647531154,"A"
10.7568690806589,11.2056857229172,9.62110334498198,8.56831013761342,13.2055701344022,6.75475861225628,0.403357454672264,0.376390940757898,0.0677444216035952,0.631736969204379,7.74996948274976,11.2347438579882,8.72750234999103,6.99049046015579,10.3140477813969,6.12488712138296,0.283291640578164,0.756509344588654,0.239133855581118,0.988467995092579,"A"
9.80708850954254,10.6067921529767,8.23007580715689,9.36266063860704,14.0191706027527,7.02228456047544,0.492444089872731,0.344627583274705,0.0655904262156393,0.549390889549939,8.83856848265419,12.1632321797833,9.2152728097848,7.46983627486853,10.3364970667085,7.79518960649676,0.551082351536887,0.793014700299186,0.234290233789171,0.809608996072487,"A"
10.9891982732093,8.52981520197839,8.94660927602436,9.25260830253443,13.4960638080085,6.80428557284294,0.484452062094388,0.322384291206446,0.136334916864161,0.658660319655947,10.9069620353656,11.3221152186515,8.55721276248652,7.89614988837504,11.8244804696501,8.27253989158275,0.981566810815806,0.334983018156293,1.01306093513624,0.386405417319171,"A"
11.5318284999297,7.90075522742194,8.07544826658804,8.36893569480695,12.5363120136214,5.56642088196223,0.69206186057689,0.200830582532316,0.220069120044386,0.688463252880693,9.73793725194557,12.2960213601226,8.37307449813935,6.62473426342385,12.5731613195476,6.26267918300566,0.521613000399334,0.630185359520375,0.566818191391315,0.603659205978205,"A"
11.1481284144639,10.9030739169294,9.8746151658935,8.74316362367354,10.5128175987973,6.51232657009277,0.600301214777903,0.278082914599705,0.149754942664242,0.525421881138659,11.1656774511342,11.8695496892466,10.633070689403,9.43682230374024,12.982868748059,6.33834720895912,0.445509514176228,0.534504256596035,0.834585127979507,0.474947773818071,"A"
10.583135706427,9.16135770446606,8.95942891135115,8.54620382926737,13.2855374088814,5.37110779338896,0.471672311613989,0.174468325450323,0.103632146756716,0.837081724748809,8.11854062368793,11.6238719705833,9.40991369074351,6.96914901962203,11.7676817050327,6.42028283792238,0.134758476536921,0.904279180197513,0.205252366549304,0.914343975554843,"A"
10.3492848947973,11.0413227663783,8.79596189871138,8.98966663220905,15.1490725114868,6.13082701072396,0.408974794343711,0.318335083317925,0.182862951087664,0.65766527049817,9.30903315607681,11.4781499362856,8.94541378370982,7.38787479240915,12.4284609401685,8.83415470650238,0.844674710157901,0.56255447576433,0.630615990991603,0.380459806553958,"A"
10.7727436293224,8.79471286710589,9.91026323076618,9.12633490608829,13.151884551379,6.67147284944094,0.518973302948674,0.286426287472113,0.186751959950255,0.698330150734562,10.1522602515,9.8027471094059,8.52776552598246,6.81418695128164,11.3079741986169,6.48667652382675,-0.147047996604513,1.12735808768158,-0.132393250425933,0.928911185189534,"A"
9.6091605507052,9.68768094483255,8.26115922609042,9.94577729832207,12.2397660520063,4.644045649322,0.340481899905444,0.590189111835964,0.151790749773807,0.74752700470304,8.22201802980342,10.8340424730194,9.80701870667711,7.14020863821433,10.5055940626509,6.82814187313187,0.600172408651712,0.608306808029462,0.694683832808851,0.641034179988501,"A"
10.4052310660219,9.7747875927292,8.39124912462484,9.32882930450578,13.214603403559,4.90632111227696,0.348889567059256,0.432717530968083,0.0791209338000308,0.760524924706729,10.7606573993052,10.93953347025,9.2950629357958,9.27998479252193,11.4313443494289,6.818735396376,0.23671343288172,0.763976842744749,0.240114985595529,0.819682201775745,"A"
9.67487905007939,10.2609003686016,9.71514452560747,8.3799974953266,13.4795554930096,7.68654273640603,0.226235075516253,0.627136940482048,0.0374416731173911,0.688933216887157,8.59030335184364,11.4816817658211,9.81354324699425,6.13066908829214,9.88626215792371,7.62331193408457,0.799122709556462,0.480196352347142,0.405417565760903,0.569616800867204,"A"
10.8388589928744,9.46068366989411,8.15596227219899,9.59100732978152,13.3621204226887,7.75790941550316,0.57763283939507,0.0956444123636045,0.250751778722637,0.569889762388693,10.0312320491755,11.832586283155,9.10021267490738,6.99942966277502,10.9673971208362,7.72759719273563,0.325817864938682,0.706204799980205,0.534200394160799,0.80291934668303,"A"
10.6711578626701,9.24840670956824,8.86599887552433,9.33314263638021,13.546825229045,6.54677507908421,0.417155124495918,0.519394597426085,-0.0808303415926289,1.02574474042326,8.87915869676097,11.9431707515276,8.60019099792302,9.35194415928154,11.3431489696577,7.7752111789957,0.507374525744441,0.56523004887201,0.432452185495027,0.728561550071518,"A"
9.44363182102776,9.12868956860098,9.1753859223272,10.4064354228126,13.3895685819945,7.16769757687937,0.512067911617896,0.105289953651191,0.306835886991658,0.50456828200239,10.6719616750922,10.4095848328162,8.91172298540775,7.68715389060504,11.9566909555774,6.9800489460113,0.461491476544202,0.412013135654809,0.51778194102769,0.787474375152612,"A"
8.81844346276108,10.0090675574119,10.0856471714569,8.11701973583759,12.6903736751918,6.7982418615165,0.290716377967646,0.495703819613929,0.0708079005426219,0.670921835329544,9.85096367396181,11.8820242999127,8.58464128951403,7.78333519392555,11.6843074737046,8.30806125154766,0.709256992717864,0.403480423380907,0.711155995403562,0.534774250022195,"A"
10.1673384045299,10.1710989190865,7.88833525000226,9.12565062843257,14.4804736094984,5.91006704360394,0.437941025412004,0.544596210319767,0.00289825060277291,0.861807936709213,9.57393598142492,11.5903551167928,9.24028318420878,7.08928050445289,10.5401835775846,6.43476462364467,0.518692780694943,0.633004354762555,0.545894366602244,0.603840671856299,"A"
9.22818042474503,8.86841174503218,7.42629880927818,7.50523790228841,14.6104857966801,4.82848326949102,0.456744071898917,0.431538928934762,0.161535845299348,0.672349340160234,9.49715378280143,11.8062166855264,8.74611738041417,7.94809637747609,10.4807547722322,7.9070661011338,1.08759397962758,-0.0169033561393422,1.32390038809011,0.0540527472128681,"A"
10.6321515617024,10.3414103080635,9.5598395631679,9.74928710393703,12.0823246531477,7.03131260301658,0.378674533227317,0.474013104281944,0.076812231364025,0.690569932256516,9.52124008153336,10.3301279346077,8.5314317587725,8.15064281629438,12.1090035794209,6.0915517072002,0.107885927651612,0.941703424442729,0.401460781029263,0.678663445856394,"A"
10.4894361787735,11.0117781950855,10.0486708407053,8.59908512678791,13.9780121913393,6.53645026027528,0.377004944365482,0.524098393228449,0.124696404099039,0.737265415122495,8.21439181712416,11.8996934304133,9.45590826660642,5.57508366516946,10.2472121977841,8.23421087313871,0.626748019004614,0.716031693672613,0.361408314145582,0.859041531091962,"A"
11.327985682928,10.4328315644743,9.18842270214353,7.94633583068961,13.4320214045275,6.75476800510168,0.340238306688726,0.384225143301761,0.0840585365581712,0.866847060663197,8.11532739207798,10.5184067962236,8.97068364998361,6.40702741590683,11.3343802459085,5.61404869743956,-0.177887629806841,0.969227456509793,0.248706430115481,0.967971568777641,"A"
10.7434460483778,9.19641002880584,9.5413481785659,7.97526483445662,13.8421085366491,5.6907821605302,0.480278940455633,0.507862994995424,0.0141006449020194,0.94413843916064,9.29213807550749,10.4603533928826,9.52768947997064,8.17612971521035,10.0248228560376,6.20515355974081,0.403964979332919,0.736118335993953,0.421252277907143,0.84767227830224,"A"
11.1418018542545,8.81645728080609,7.72407788642759,8.45844575742562,13.6488761656779,6.51880350381485,0.598767059025159,0.254477442819187,0.196461900447479,0.574407527375722,8.19273225294918,11.3550325206526,9.48875329119819,8.81070054516324,11.1311868290824,7.12023450118144,0.530762749514391,0.939644634331033,0.547590078082631,0.737327346850051,"A"
10.6863516220943,11.0215787833691,9.51441361316334,10.7180165713215,13.1503061907846,9.73550140353007,0.60791030327008,0.123529989533293,0.184287808079026,0.677310811231999,9.6599668145049,12.7849002836747,9.24578158884631,6.43880014465478,11.5997582007384,5.11841100001123,0.221562940599118,0.869219345268759,0.624122587808328,0.76089533445247,"A"
11.0714496834394,8.84773613406958,9.60534377562232,10.1484696951639,14.1874915686705,7.70458484059994,0.732873874078146,0.0255846822372225,0.240341199169008,0.587864347997087,9.13607587222595,11.2017784501568,8.71366644721955,6.84930521245076,11.7694085792653,8.17702578520806,0.584736922709427,0.693650563216249,0.330550661095943,0.810646008043581,"A"
11.2201393441896,11.1256057674747,10.2228266559995,8.27965371361758,13.0661551549998,7.0904896756074,0.408519196067232,0.616094882410962,0.0449676426741697,0.783988258803295,8.07615549132514,10.6486338609365,8.18084521790456,8.96735544592441,10.7150895300664,7.82536191126307,0.470068720415818,0.597971834450179,0.49974080994681,0.492713513422053,"A"
9.83197998855497,11.7196762931193,9.87392408417311,8.47888432815541,14.5919361049867,6.10551789193315,0.403782395380672,0.505437468322729,0.105964632664055,0.644826839833644,10.0166356755606,10.9301529561487,8.78504439853447,8.67374310573797,13.2537197064059,7.20180208176898,0.690086695773483,0.365287443701229,0.825139574336199,0.496657572475689,"A"
9.57882981803931,9.88823735041897,8.89174113249106,6.88701829761596,13.9486037871586,6.6130130944326,0.541057880896935,0.249953213526494,0.0923352896124048,0.710674568164348,8.74522410027449,11.4641788983931,8.71056746487671,4.15855178158376,9.97157530719496,8.71053051114566,0.482317885429261,0.457863804955725,0.674968394924596,0.371458957514835,"A"
10.190591538785,9.69294384266209,9.94455837153873,9.40337944209812,12.6718857266647,8.01560120494962,0.466027549780511,0.448852218696031,0.168763489381476,0.651986654253434,9.79691483572255,11.596137887699,8.44180697197478,8.02297256916151,11.811660899255,6.42166275516666,0.498838998136471,0.835394547406997,0.307824483371356,0.796999171251487,"A"
9.70098579381646,10.0478840302486,8.91233674011605,9.67772243268493,12.9872675396447,7.42894111470847,0.236126509970263,0.663258883273691,0.073354324756284,0.723004918009017,8.7396482897902,12.3325432765946,9.37487206589844,8.31337818826507,11.3301677373584,7.48703020569538,0.26755924657003,0.883573057939639,0.03852670055205,1.12938281284376,"A"
11.0343400731899,11.0076285716781,10.0351973120113,9.20951993210949,11.7013105270197,6.19612450175856,0.406187743872825,0.334734130037108,0.106407333125916,0.870486260272667,7.68171209507188,10.8352242870955,8.79054429221846,6.85874070930429,9.98262857588717,7.08591502964453,0.423214191453009,0.418531246924353,0.68633640463637,0.499839275725743,"A"
10.6368151252379,9.20203287074071,9.49617151155339,9.0882136570962,14.8055176741904,6.50318025742156,0.364096489289442,0.406123207684138,-0.0349709594741749,0.755090785118526,8.5184656612902,11.6197438526457,9.10739959125181,8.21161422359276,12.0530832888504,7.94043039785123,0.512273141752742,0.705016926185228,0.438294508670531,0.64699075582173,"A"
10.5457158289735,11.0482479789936,9.57047001294328,11.347216235312,13.7596888395912,6.32006361248091,0.322973515260444,0.751850877603131,-0.0210129818893532,0.831907251105242,7.9325280776148,11.5397411089083,9.07016918887507,8.19346232365618,10.5725680582636,7.65556228552201,0.475692646408041,0.791647967154611,0.412152251140788,0.482236026897182,"A"
10.6116844453252,8.95278633539193,10.5330178650556,9.81389586603017,12.6818708528752,6.93740484210845,0.485156507137871,0.27648024843791,0.166450634293288,0.542954184259475,8.59090430940012,11.0678287990522,8.68422141972564,6.74060615599947,11.7808135345246,5.92878908204353,0.495972819132605,0.318410768687717,0.928232668053631,0.412983872296184,"A"
