"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.042597703692,-0.671557002336504,2.75246027998746,0.815793791456181,-0.855050609033113,-0.547913533205381,0.27550427100429,0.719096029360524,-1.29729779162041,1.54948147754666,2.13960275910702,-0.792175641138224,0.867706968619631,-0.556862656278665,-0.0235591634088682,-0.338396128892917,-0.518286718264318,1.12435136036003,-0.533940607268773,0.681457964936773
0.955305192866488,-0.351459757702594,-0.903960546147693,0.506901755215261,-2.10935398331456,-0.573499413950015,0.192964788710797,0.927995299715233,-1.29995847941129,1.07480697587183,-0.907110860358769,-0.994379218217902,1.10841082324499,-1.44037058133674,0.068335178979723,-0.532190329129144,-0.636829185550557,0.330759865914969,-1.08349957493893,1.14303452026108
0.680435206869594,-0.87340655487031,-0.645099511878112,-0.741792610786016,-1.5209814928544,-0.684909160438565,0.592216180754285,-0.375812587901175,-1.39215803805636,1.04131848724876,-1.39323350154816,-0.116424381803536,0.165951401130553,-0.741971453458151,0.607018510883292,-2.00797489734985,-0.847446395924016,1.25000899707244,-0.718350472368812,0.119205905173617
-0.241440456489909,-1.41261567866426,-0.0745457980711597,1.57826572453787,-0.784816115230137,-0.969292365283221,-0.182112979400384,1.12077661713598,-1.67552608511845,1.86995443412057,-1.1875493681185,-0.311710130785922,0.510391668869,-0.418632879606559,-0.16118102977191,-1.30372036397469,0.463686460211599,-0.180933446069636,0.25441866093805,-0.794723922006148
2.37061898688735,0.0821924551530748,-0.79667360032645,0.614679067563375,-1.25180250583352,-1.27465720741934,0.6048437243824,0.430920013611025,-1.19170292822646,0.931827131554357,-1.84209996447714,0.218975593566786,1.27013524412798,-1.10291198986956,0.701392012183289,-2.06054240677963,-2.5282455132166,1.45497721722526,-1.28886561072316,0.545356046651078
0.908426156122237,-0.956755968419091,0.293876622518104,0.580038041197569,-0.1928371886646,-1.7918878481353,0.137678297813702,1.49304884519049,-1.48946962349613,1.62566401110324,0.506069209727673,-0.456181576711744,0.930518446592593,0.238573817214046,1.97896460224606,-0.133250220548601,0.85517059629031,-0.41614825687266,0.428860140206319,-1.37377931332487
0.953051249133447,0.654437096430582,0.70752866127878,-0.789685775085746,-0.0130104536265552,0.184827688736529,-0.792392477264293,2.79836337762832,-2.16425413351911,3.49728941632626,-0.0392529991970897,-1.10519777113969,1.92924483295294,-0.136996156108336,1.29583775268404,-0.689026795075887,2.9154347930103,-2.32535755442278,1.83845470657963,-1.9738575321161
-0.866866883978164,-0.53372439270414,-0.896365279971994,-1.27054743017114,0.287834286653154,-0.185517434259136,0.50731096787127,-0.881227883437444,-0.895392007995599,-0.19076854137807,-1.88561484998573,-0.60608533032651,1.31730086276528,1.94929955464354,-1.98293749556919,-1.05243252481952,1.55534842433621,-1.05080723537261,1.20239623974195,-0.279482962162386
1.20189954631636,-0.73650413672399,0.333132417484119,-0.0481779997979992,0.0656310679686699,-0.60186209216361,0.993093970504598,-0.183577765777713,-1.15192639154595,0.743637899666753,1.00110904946032,-0.00166090072434283,0.425270647939058,-0.305778614825253,-2.05815104665074,-0.755538186453746,-0.756480226669726,0.776582282717141,-0.865132987939413,-0.374376683529391
-0.225896446318839,0.393833501212174,0.134744328721804,0.393110748241395,-0.838481526120444,-0.617472652523021,-0.26979382597165,2.59021436091277,-1.78316324780072,1.79296925250587,1.02277653733661,-0.53279875468674,1.1015979651156,0.77313965413764,-0.901489688109835,0.893670124251552,-0.0188357753108076,-0.738467136327191,0.287476993727916,-0.37007701266987
0.48500207661501,-1.65277297121584,-0.105692637517492,-0.887459875282566,-1.54745192758975,-0.706074642532238,0.377929082527489,0.456608260828633,-1.30607431093165,0.739733205997914,1.02978468862253,-0.391784799605718,0.348702880222643,-0.339290380747506,-0.870672691851305,0.151983823910166,-0.0123799534372421,-0.400942323463982,0.154877975501309,0.602415200380983
0.904446516353003,0.745373598711246,0.0421451415179863,-0.955660605433628,-0.115697861634366,-3.4564411277157,0.709150245738011,-0.166645717443229,-1.2635364238809,0.953937047849579,-0.65985250157177,0.5568773152857,1.91885276534821,1.36059002891462,-1.20486931876874,-0.578290480038866,0.155716348964481,-0.600436394383075,-0.489717266161265,-0.114696894934241
-0.89723731541791,-0.865710446779992,1.65830212315299,-0.215859711154406,0.170775489481726,-1.73928103354734,0.108241592226641,0.435082016306283,-1.36979046800132,1.40728796291584,-0.0215289048868137,-1.64250977051181,0.711015497217131,-0.700471162604183,0.199613461662392,0.338895678270077,0.756835235114929,-0.239520594731524,0.213219061485116,1.30387607393287
3.65708553047262,-0.0864390139971752,-1.68938723575031,-0.649547474495061,-0.510626380203048,-2.1014665573706,-0.0404601841933344,1.17114991598461,-1.61863265377525,1.08051843645379,-0.713636515478893,0.177771932904436,-0.506137641010056,-0.00209989662989226,-0.58099464093753,-0.958124045527299,-0.0694553246732768,0.533604761439045,-0.646505308996997,-1.1592418416083
1.06605587494638,-0.597870085453113,0.476767236311111,2.25240937721078,0.0231614759433375,-0.502433913114523,0.480099687724949,-0.472352617917325,-1.49144465094914,1.31049292591283,-0.183596701009642,-1.12592257470722,0.232166133616133,-0.361473470167264,0.410536285462907,-0.280619772887055,0.359427582123398,-0.124227312375289,0.307886652283102,-0.315929336120895
1.06476390023078,-0.407890653277017,0.333446421748785,-0.541192054478823,0.792417217401276,-1.09631535404435,-0.123446564418089,1.14411244625238,-1.49406986899023,1.76283426733702,-1.33458214780101,-1.49345441071232,1.15232943127992,-0.544825774116016,1.05039844718036,-0.152136380761302,-1.09631400117935,0.993854596123194,-0.944119796356023,0.582180263136837
-0.207209027081663,0.372219405546419,-1.55187716802522,0.561698308819533,-1.71004526137692,-0.249624100950371,-0.842602900257277,1.92258246396935,-1.92239121518963,1.86242231405559,0.622017696446917,-1.41615680713095,1.3294768470899,-0.709373388558499,-1.00030662484334,-0.948260480173613,-0.208462272718194,0.0893954623674282,-1.08323573885035,1.54876963806093
1.42138705776607,-0.568973924245785,0.909732082150263,-1.93915495924551,-0.0345128775066825,-1.04343424793637,0.435724477792538,0.410222144500238,-1.2880161149057,1.69421135479575,0.896564084609429,0.343240845626308,0.193827998021327,-0.427087804490661,-1.71334015265558,-1.08085441561459,0.706513823219106,-0.22737852397524,-1.09550041762141,0.257081175648074
-0.252521625108554,0.487006310903635,0.74728693759647,-0.636205458182894,-1.68949784578237,-2.37934013407335,-0.584675580547207,2.36498478953452,-2.1146002667887,2.87187435541583,0.478775308581485,-1.51900351486525,0.218217750409977,-0.179147161562944,0.769334549889542,0.167542231254441,1.12940961890655,-1.4697527399143,1.92208408254672,-1.25623086527131
1.46067690362154,-0.159600159064767,0.283857620869088,0.116998106182068,-0.65764929314755,-0.426227275675858,0.614932237606582,0.0716408207846853,-1.43405206880222,1.51289944025997,-0.991955951559719,0.325806420735047,0.190313478001335,-1.60833688341892,3.9704877605239,0.845627139485057,-0.801933462995355,-0.291238006725901,-0.272273499176178,-1.26732240513109
-0.146399502232235,0.812174410004401,-1.0211067470211,-0.287662859215272,0.945713772144806,-0.886551772656577,-0.258029103426983,1.0593765442592,-1.24046168435661,0.0980335703402262,-1.29345531537436,0.0197884608435926,1.09761337177187,0.478006940165874,0.653045701915809,-0.797341355919476,-0.223595579697824,0.319764401509417,-0.978932023332879,1.91621010454696
0.397168744277697,-0.595894811842017,0.675811284504202,0.742392733771871,0.494673674899966,-0.39205068973323,0.270279113461712,0.79456501600303,-1.41561292245411,1.3578601771471,0.510407349399585,-0.343121380235329,0.451029214397421,-0.976050206621656,-0.591805590955458,-1.60497683596469,0.490934196133248,-0.50641383960646,0.314211707918712,-0.529752617562364
0.83957952260357,-0.68681692653318,1.61616890415535,0.772774186218829,-0.890510870835583,-0.9910506333073,1.04568278809802,-1.15028516986388,-0.917735174772965,0.516477707672258,-0.907863319166041,-0.0615369608215107,0.107921240696543,-2.20201081307998,0.602219573500621,-0.881285658662724,0.145381167371692,-0.141566265177577,0.215770807726295,0.299197733712333
0.133595861994162,0.373536681468684,-0.860970332786453,-0.425439392549285,0.106703837599059,-1.77104612811248,0.107729664742999,0.613575064585756,-1.6540168903296,1.78023033195219,-1.11546121063998,-0.908157701854951,0.732242501610196,0.0038858217004872,1.81911250992137,-1.77915694508479,-0.932437091750312,0.547381252658161,-0.392750237556226,0.402901347746364
1.81372440804133,0.25764027351938,-0.641850723604581,-0.544950638009132,-0.589371829869794,-0.888917958838433,0.488577342025554,0.661850055170049,-1.29637079195914,0.866648421119252,1.95231570440435,0.0887817165661753,0.797924921747318,-0.712789654519352,1.0682929684159,-0.264953777602848,0.805508078725955,-0.634638089353587,-0.0176765073559863,-1.04212386793065
-0.714415563252971,1.13504451237064,0.352985172790538,0.506582690989073,-0.0982604065488204,0.155627884196338,-0.15910668512489,0.941997514197722,-1.39449360186029,1.3321141921929,0.461943491864032,0.411075321052877,2.00168766639271,-1.14508277335798,-1.76129874034405,-0.654973355952083,1.31968516526305,-0.399101261532326,-0.148266576331995,0.641096946672662
-0.834537432312664,0.380468547913771,2.12318150084411,0.742393545594589,1.24813828107985,0.600837940137684,-0.149768228360914,0.892504033411154,-1.63126905734428,1.24078737331147,1.45681026068411,-1.97278308897029,0.501467566212424,-0.406685841373296,-0.159323264835042,-0.535178400056854,-1.18987244148726,1.19560139136356,-2.03181091859867,2.14938801339214
-0.673016054717828,-0.948425552493926,0.250613204131709,1.06990216501486,-0.444259811918352,-0.617753195382227,0.343044685042252,-0.679114754162429,-0.842398552509403,0.301533147931115,1.33700900577804,-1.48242387977259,0.578702730689647,-0.00751946666466005,1.21609491801913,-0.58824819571934,-0.214973880616187,-1.19456845707732,-0.0868764999514307,0.819401482780093
1.03238670288279,0.152358584605091,-0.170612043049903,1.05359425341269,-1.84442563948309,-2.08686871963109,0.183578513541545,0.913529684145161,-1.86027997602916,2.10215752684981,0.305294670584117,-0.00618921111191177,0.0199232935282386,-0.176725419442901,0.531662855739818,-0.24466087876849,1.80474749246945,-0.674819925577865,0.0407126590728818,0.598475633650746
1.43910534542145,-1.21472993693556,0.737698806530229,0.864203992871255,0.424489066335477,-0.162136751929128,1.19169512795072,-1.04612913986319,-1.04380031155129,0.723212692680912,-0.0248446775953392,-0.667739495411584,0.346837629344513,-0.686374847358145,1.02180272860605,0.511835666143947,0.345606025365571,0.159316864070988,-0.803804132867901,0.918767714165762
-0.294213953310392,-0.319670204444536,-0.491763519363237,0.349425197798381,1.01352352546066,-0.560594229139817,0.0990474312168831,0.0514107135210392,-1.44398062434321,1.66224959494449,0.743846554377878,-1.39229654728144,1.09355036788721,-1.05682720170931,0.529161271336617,0.105633286458302,0.947746082961797,1.17368409093874,-1.68650848095151,1.03818305181324
-0.289338098471197,-0.970424717199243,0.909118802812828,1.76919396079199,0.427869990256919,-0.573776931609334,-0.304711134952229,1.54475354230319,-1.88492520898724,2.32291447685083,-0.107539143176774,-1.38847616564323,1.31506743115772,-0.445743318833293,1.15016541813186,0.226388713931782,-0.575403812891087,0.738369467292907,0.690104296811497,-0.253689631093367
1.06898956192805,-1.17692391855887,-1.44619157114875,-0.439531733462647,0.0781615222504409,-0.746748838025998,-0.117085492170816,1.15195510081706,-1.20688723400453,1.21824741203596,0.0534054703172791,-1.36513375981264,-0.261204309553793,-0.0173276296400506,-0.0157071667470932,-0.85973830745149,0.46100431324387,-0.692371705199724,1.00121906940515,-0.379152012451052
1.24393222844306,-0.491173035659921,-0.834572659212172,-1.66756664797025,-1.45471444251043,-0.745855966541679,0.426946122755641,0.999519345792832,-1.35154123787691,1.18815205313205,-1.47682489275783,-0.24232650099926,2.84088077344456,0.493326942685261,0.807034594263468,-1.08072105794304,-0.902077896211431,-1.68798438595911,0.367959986267746,-0.902986012622982
0.222890105698356,0.655619475836256,1.03258345147127,1.19930990585631,0.484965582194554,-2.31747214059791,-0.349514012707972,1.94765241861854,-1.62340180516878,1.2829015114595,-1.36081469151953,-0.829029181033493,0.907874153303627,0.251081271577382,0.127016718099887,-0.418902595896935,0.639126894991365,-0.603222585090381,0.942652545259474,-1.3148097290378
0.0336988295209896,-0.278935304920795,1.47189977677623,-0.708062362914772,-1.09264280877351,-0.940325431875948,0.509311343680394,0.0651980322708288,-1.12842518391785,0.584410567974452,-0.150828296906735,0.208650557740087,0.678707619915087,-0.822478170984836,-0.112005245395095,-1.39666399820145,-1.08422476161037,0.551123698631116,-1.31229822310407,0.613571528444336
0.547884991789759,0.217581586651153,0.433874688419552,0.489300451330585,-2.0574680645864,-0.914087095171792,-0.0269984214236818,1.3970919551219,-1.39119475164125,1.17402453908522,0.367007429901476,-0.35840214361053,0.474537515398965,-1.21200415945468,0.66234214838383,-0.691675934002814,-0.608294365416395,0.364629475826959,-0.029025167013184,0.802400753602314
2.03645470061243,-2.11233479392334,-0.995471247031416,-0.55477090149652,-1.37325383642292,-1.97663808988811,1.03483734681149,-0.239184187510785,-1.10520119226562,1.23248644897509,0.50881943683409,0.457569509777745,-0.0518939021325086,-0.868330373540032,1.85563922049236,-1.24754825352227,0.0584878921215024,-0.145772585266446,0.100888295082329,0.0311523024860863
1.48319974442056,0.428389481188037,-0.0302555835581484,2.2499349527781,2.45351219813781,-1.53881960317796,0.368412040399512,-0.177505699011636,-1.31100256054493,0.865367151418147,-1.21913134566561,-0.164817705536277,0.883957281654942,-0.19871633083809,0.566754053927009,-0.852742450740058,1.07444552823356,-1.12782722143158,-0.0728768647609224,0.415562798168989
-0.118068076181701,1.23777609711103,-0.111989750633111,0.0840683685290766,-0.691759857655163,-0.548384501618485,-0.421464550965968,2.03077396033928,-1.72778357240721,2.00516432381996,-0.0346127353060794,-1.23858174207642,-0.524998013383345,1.0402358056961,1.13720911321121,-1.05032492652624,0.6480868897673,-0.253016974299199,-0.143776832766743,0.793558615262776
-1.06327604253232,-0.417239471041248,-0.654592377610532,-1.82053714713685,-0.29246333652778,-0.00287710104842301,0.00763006604248977,1.2710438983515,-1.74240461111092,2.20226708786568,-0.599485080472562,-0.439651283716682,0.652730849484334,-1.00327029882336,-1.17648137185914,1.14450362788667,-0.0282286161792366,0.162597561876779,-0.469047891721792,0.846023676447766
-1.24754154432022,0.838737950671016,-0.0588021035465216,0.460247092439681,0.833541927878522,-1.02569255852733,-0.590552674391796,1.22700714449487,-1.39504909225863,0.898290741869016,-0.54034003955248,-0.132034227455761,0.595989709960295,0.00712678983153479,0.25409533854699,-0.143895164952804,0.263977223933787,-0.20252087552378,-0.367723716528842,0.643232460484685
1.17362582984659,0.562115659939993,-0.0911603291541855,-0.537538384299937,-1.80804564507425,-0.0851248812123023,-0.54568701718706,1.72993237954966,-1.60898465318585,1.88724091703093,0.193318362940147,0.0671229509954087,0.941118375199593,0.487461468071245,1.3539062243351,-0.479259113857708,-0.151495367250457,0.272416998461133,-0.0238667409068277,-0.599217664669978
0.859986932138758,0.840158597625072,1.14675245736004,-1.33972082053955,0.993615953714222,0.269494604398262,0.454381284106237,0.246198232575551,-1.19699722055324,0.545234817732741,-0.0197613297135287,-1.69897707292572,0.507538680492095,-0.413777891706436,-0.852943483754884,-2.19525651106359,-0.217723256626536,-0.184450301559937,0.281221882928401,-1.6147696216533
-0.969654720373491,-0.259962376310218,1.13247633688577,0.12543998712023,-0.672052429851639,-0.823314901676772,0.598028280458428,0.00597600735497864,-1.30478979953322,0.93244084529327,-0.709361987586612,-1.26405587705298,-0.0249245956375174,-0.225803096632245,0.0248961422542484,-0.497398407314938,0.52333172776694,-0.812244547685136,0.550324639780809,-0.735548102044407
1.30364916723858,0.454026382483147,1.4090632564326,2.45292658031248,-1.58054034793259,-1.36324582792122,0.356452215526407,0.668668651324681,-1.6023328308269,1.40795798245339,-0.505568822171898,0.304612843000939,0.0697709313336775,-0.940561732246752,0.391740933290686,0.365910868809087,0.179606656385826,-0.569647156351227,1.14312624161475,-1.49578422389675
0.153800857053238,0.0457331154900531,-0.544880143581411,2.36970087519679,-1.20253077817605,-1.14548825680742,0.275447881903004,0.869893743270452,-1.37127978260667,1.47776410023266,-2.12433309896165,-0.345003236920003,1.92675250575156,-0.0322781702888284,1.68574947285054,0.840667633291634,2.30364509230447,-1.29181168888411,1.94879927797732,-0.907330130853409
1.12174630053958,0.544933282707092,0.857898202548907,0.00180410254199549,-0.329321871865727,-2.07840688667832,-0.2314803598158,1.13459381095268,-1.52573330351329,0.417214381848392,-0.133786900972596,-0.582974872874823,1.0749169836836,-0.903193077093597,-2.81070957745075,-1.0117527619277,-0.752043097564328,-0.262143007738024,-0.108034536190883,-0.0132996989317462
-0.134468857456157,-1.45379477719398,0.696573461852747,0.411821527440895,-0.0556363265023696,0.382652865211842,0.358635494332644,-0.58268539637631,-1.174242839791,0.817475643212386,1.40732664721007,-0.210586828174751,1.44130767540073,-0.219332654628611,-0.402121891742875,0.294721042577932,-0.434245077230213,0.463259785216357,-0.56173900102067,1.150323414468
1.47513697951443,0.983335673983615,0.214560840155979,-0.937173520485798,0.746870771969604,-0.344155405683844,0.83082675059749,-0.129915144538013,-0.89272832586881,0.597898773867347,0.112928430415628,-1.50974563298234,1.74913062815677,1.60149038655595,-0.040678695267154,0.239921026413957,1.58960743582452,-0.206813222110128,0.166503374854961,-0.472951380915411
1.04732392496861,0.844143499666404,1.44271391733476,0.966595652411717,0.613452147015823,-1.54751560951977,0.703225597942988,0.528263216824258,-1.51367682263352,0.941033035086062,1.33913354264589,-1.19123194781539,0.182886218048066,0.361430059480672,1.83749404242758,0.0258751656238879,-0.764835308585822,0.634685150054007,-0.139789422973614,-0.979543848125844
1.40308803613163,-1.09264172741971,0.043690616921097,0.463215608799513,-0.24774926260842,0.830123628818136,-0.814657593211507,2.10177530658987,-1.81911236156811,1.58064647657951,1.16601740364956,0.718213025349066,1.37830374486213,-0.751380043292872,-1.23839769085481,0.148795085131104,-1.43465095368719,0.920580036300802,-1.38834213194146,1.27205999906446
0.837985712262115,0.792799725055214,-1.09427869933848,-0.0839425722618256,-0.752174419153756,-1.49682000091626,0.508063042899641,0.675570435016224,-1.56698326367483,2.0802208345539,0.599484908914799,-0.744817579388508,0.857228253480486,-1.02271043420878,-0.778345200742562,-1.87653500018082,-1.14790178231632,1.08433284282247,-0.00198982345457141,-0.341864305874218
1.36252626588649,-0.575872598154939,0.925695993998376,1.66600414021626,0.369949640920785,-1.17423029396565,-0.228345393753751,1.58874100849116,-1.4422738731438,1.84050752266745,0.0421728342575843,-1.91914084657205,0.948934320308931,1.27320337727809,-1.13877814778659,-2.23985389420895,0.544509612421342,-0.823676596525826,0.0438704328681341,1.01789498716967
0.530375599795641,-0.722653501734457,0.422444173048262,1.50730839546124,1.01658192836199,-2.06682092949601,-0.210868449265191,1.54896413950672,-1.6402810731303,1.32155699418449,0.11748258247584,-0.148264452374221,0.780636568127026,-0.0697734475090917,-2.45995047410189,0.0327626060566668,-0.896803320362219,1.52835799394034,-1.50361532739717,1.32688829007845
0.751285855927671,1.068561972457,1.04714983658349,1.08963557477201,-2.73794699490239,-1.94080906154966,0.140563196919878,0.0852877154780998,-1.58964458601489,1.48631586613476,-0.0203383066489447,-0.613387000505959,0.0509573480042982,-0.391228390104723,-0.893482704878304,0.137374372590407,0.298636713823109,-0.41168598753361,-0.306336686429276,0.947096326041571
-1.34375701452108,-0.787176573040554,-1.2978046733901,0.756151192156194,-0.555006253150501,-1.41678582302023,0.15591805216825,0.657269592440655,-1.48212111617424,2.16106434206643,-1.68698450042612,-1.63376359643101,1.25307901145598,0.686742514295194,-0.0975143487822122,0.47138664346117,-0.803245850990454,-0.336927651647727,0.916584007579905,-0.393753485717543
0.563107786039162,0.936548439918505,1.43281104131142,1.19120492371848,-1.16193368939718,-0.140444258515893,0.142058187130499,0.449683120368585,-1.44084090139669,1.53816863644133,-1.06479688522249,-1.46434030568508,0.655003209681986,-0.674100573198734,1.5978145153342,-1.1910067934075,0.724390798057341,-0.499654850584129,-0.376136537648361,0.542550806293678
0.330867368821818,-0.120281439242754,1.20312656108366,0.884381505478443,-1.55840117776788,-0.714406362708512,0.0521180269544729,0.719776512809578,-1.72402500568721,1.72982381853776,-0.0951609170170263,-0.131345771126326,0.303140819965321,2.71140517767585,1.1997338710881,0.302345139019443,-0.171197427624224,-0.831102250113778,0.988548457090607,-1.86528627929445
0.906106724369361,-0.167292484513024,-0.783585450611798,-1.62237990948208,0.901560307687418,-0.806420989397545,0.552181403399559,-0.371602794198442,-1.22722251307307,1.49461364051432,-0.978510302430538,-0.378917245212354,-0.17193939751558,-1.09470533726022,0.477999517874732,0.355735639870405,1.15321804660622,-1.24430748084324,-0.387714806310969,-0.0478707189706339
0.19754538650805,-0.533941517008245,1.15057700808803,0.553184738227433,-1.30715844043024,-1.36858712628247,-0.626713074577821,2.01928330637721,-1.98247925349241,2.06493514622228,0.256047997711949,-1.09842811389957,1.11694330827395,1.81623781747728,-0.254477561477161,-0.657696812319903,1.26828302059544,-1.8171311311645,0.44352640842925,-0.579857128592359
2.07118226720803,1.14031290620715,1.48070952766189,-0.705995913233959,-0.551027204664448,-2.07377809766401,0.403012011254292,0.685374881616313,-1.49492888488456,1.41978183878178,0.437140391974448,0.366459340054602,0.940822729165238,0.0096644679717392,0.369061765444923,1.13279284998271,-1.08996402497286,0.905479574377692,-0.407005387074505,-0.0157996730453177
1.77817724985068,1.07117859660403,0.256122366949897,0.13641937633498,1.33162467519525,-1.6751987205855,0.65890469696102,-0.425921438475393,-1.5316329741127,1.34922783829385,-0.861573036999052,-0.229337071177263,1.71606999964671,-0.566655808464801,-0.31573637380174,-1.72639810642597,-0.851317410102609,0.15776993918642,-0.318909432533527,0.790065782138311
-0.236243136268334,-0.0062082136861669,-0.0972796788547755,-0.327129737625111,-1.30606289254075,-2.24847032232492,-0.0896859525553594,1.11762182732894,-1.82463414613493,2.56699651201388,-1.33163623576234,0.177221426360672,0.679839603523174,-0.459791816601186,1.10276249527104,-1.10267486028933,-0.154509094323479,-0.511689495098619,0.166200541085111,-0.26255273665173
